Time_s	Temp_C	Freq_Hz	C_F	D_1	R_Ohm	X_Ohm
   2328	257.0	  1133.88	+1.86501e-10	+2.70749e-01	+2.65798e+05	-9.81714e+05
   2328	257.0	  1587.43	+1.80326e-10	+2.41145e-01	+1.77369e+05	-7.35529e+05
   2329	257.0	  2222.40	+1.74298e-10	+2.21924e-01	+1.21696e+05	-5.48368e+05
   2329	257.2	  3111.36	+1.68591e-10	+2.09164e-01	+8.51399e+04	-4.07048e+05
   2329	257.2	  4355.91	+1.63093e-10	+2.01227e-01	+6.06643e+04	-3.01471e+05
   2330	257.2	  6098.27	+1.57636e-10	+1.98085e-01	+4.41787e+04	-2.23029e+05
   2330	257.2	  8537.58	+1.52408e-10	+1.98770e-01	+3.27451e+04	-1.64739e+05
   2330	257.2	 11952.61	+1.47183e-10	+2.05730e-01	+2.49977e+04	-1.21507e+05
   2331	257.2	 16733.65	+1.41912e-10	+2.17852e-01	+1.95190e+04	-8.95976e+04
   2331	257.2	 23427.11	+1.36426e-10	+2.36901e-01	+1.56416e+04	-6.60258e+04
   2331	257.2	 32797.96	+1.30494e-10	+2.65155e-01	+1.28958e+04	-4.86350e+04
   2332	257.4	 45917.14	+1.23839e-10	+3.04663e-01	+1.09235e+04	-3.58543e+04
   2332	257.4	 64283.99	+1.16016e-10	+3.59516e-01	+9.51099e+03	-2.64550e+04
   2333	257.4	 89997.59	+1.06523e-10	+4.33114e-01	+8.47693e+03	-1.95721e+04
   2333	257.4	125996.63	+9.49437e-11	+5.30741e-01	+7.71281e+03	-1.45322e+04
   2333	257.4	176395.28	+8.12378e-11	+6.56489e-01	+7.13323e+03	-1.08657e+04
   2334	257.4	246953.39	+6.61489e-11	+8.12569e-01	+6.67546e+03	-8.21525e+03
   2334	257.6	300000.00	+5.11898e-11	+9.96044e-01	+6.29370e+03	-6.31870e+03
   2335	257.6	    20.00	+4.33036e-11	+1.10974e+00	+6.09249e+03	-5.49004e+03
   2335	257.6	    28.00	+3.28384e-10	+2.21420e+00	+9.09024e+06	-4.10543e+06
   2336	257.6	    39.20	+3.04140e-10	+1.89306e+00	+7.71860e+06	-4.07731e+06
   2338	258.0	    54.88	+2.82824e-10	+1.48112e+00	+6.65751e+06	-4.49491e+06
   2339	258.0	    76.83	+2.66163e-10	+1.17080e+00	+5.38086e+06	-4.59587e+06
   2339	258.1	   107.56	+2.49827e-10	+9.50743e-01	+4.14063e+06	-4.35515e+06
   2340	258.1	   150.59	+2.38416e-10	+7.45099e-01	+2.97241e+06	-3.98928e+06
   2341	258.1	   210.83	+2.27430e-10	+6.03942e-01	+2.05632e+06	-3.40483e+06
   2341	258.1	   295.16	+2.17564e-10	+4.92103e-01	+1.37480e+06	-2.79371e+06
   2341	258.1	   413.22	+2.09250e-10	+4.16851e-01	+9.15036e+05	-2.19511e+06
   2342	258.1	   578.51	+2.01486e-10	+3.50828e-01	+5.97170e+05	-1.70217e+06
   2342	258.1	   809.91	+1.94326e-10	+3.03168e-01	+3.93081e+05	-1.29658e+06
   2343	258.4	  1133.88	+1.87721e-10	+2.69142e-01	+2.62715e+05	-9.76120e+05
   2343	258.4	  1587.43	+1.81447e-10	+2.40688e-01	+1.75976e+05	-7.31139e+05
   2343	258.4	  2222.40	+1.75423e-10	+2.22805e-01	+1.21350e+05	-5.44647e+05
   2344	258.4	  3111.36	+1.69593e-10	+2.09636e-01	+8.48117e+04	-4.04567e+05
   2344	258.4	  4355.91	+1.64047e-10	+2.02235e-01	+6.05896e+04	-2.99601e+05
   2344	258.4	  6098.27	+1.58611e-10	+1.97545e-01	+4.37964e+04	-2.21704e+05
   2345	258.4	  8537.58	+1.53271e-10	+2.00004e-01	+3.27473e+04	-1.63734e+05
   2345	258.7	 11952.61	+1.47946e-10	+2.06446e-01	+2.49483e+04	-1.20847e+05
   2345	258.7	 16733.65	+1.42610e-10	+2.18896e-01	+1.95080e+04	-8.91199e+04
   2346	258.7	 23427.11	+1.37037e-10	+2.38259e-01	+1.56516e+04	-6.56913e+04
   2346	258.7	 32797.96	+1.31050e-10	+2.66459e-01	+1.28959e+04	-4.83974e+04
   2347	258.7	 45917.14	+1.24327e-10	+3.06317e-01	+1.09296e+04	-3.56805e+04
   2347	258.7	 64283.99	+1.16440e-10	+3.61327e-01	+9.51314e+03	-2.63283e+04
   2347	258.7	 89997.59	+1.06855e-10	+4.35575e-01	+8.48333e+03	-1.94762e+04
   2348	258.9	125996.63	+9.51528e-11	+5.33448e-01	+7.71776e+03	-1.44677e+04
   2348	258.9	176395.28	+8.13488e-11	+6.59501e-01	+7.13641e+03	-1.08209e+04
   2349	258.9	246953.39	+6.61677e-11	+8.16158e-01	+6.67952e+03	-8.18410e+03
   2349	258.9	300000.00	+5.11587e-11	+1.00004e+00	+6.29758e+03	-6.29735e+03
   2349	258.9	    20.00	+4.32536e-11	+1.11438e+00	+6.09684e+03	-5.47108e+03
   2350	258.9	    28.00	+3.31790e-10	+2.22119e+00	+8.97817e+06	-4.04205e+06
   2351	259.0	    39.20	+3.08255e-10	+1.83867e+00	+7.73948e+06	-4.20928e+06
   2352	259.0	    54.88	+2.85853e-10	+1.49947e+00	+6.55629e+06	-4.37240e+06
   2353	259.5	    76.83	+2.66788e-10	+1.17512e+00	+5.36512e+06	-4.56559e+06
   2354	259.5	   107.56	+2.53498e-10	+9.59050e-01	+4.08230e+06	-4.25661e+06
   2355	259.5	   150.59	+2.40781e-10	+7.63578e-01	+2.96309e+06	-3.88053e+06
   2356	259.5	   210.83	+2.29664e-10	+6.18684e-01	+2.05883e+06	-3.32776e+06
   2356	259.5	   295.16	+2.19783e-10	+5.11305e-01	+1.39242e+06	-2.72327e+06
   2356	259.5	   413.22	+2.10862e-10	+4.28379e-01	+9.25471e+05	-2.16040e+06
   2357	259.5	   578.51	+2.03198e-10	+3.58702e-01	+6.02434e+05	-1.67948e+06
   2357	259.5	   809.91	+1.95867e-10	+3.08040e-01	+3.95178e+05	-1.28288e+06
   2357	259.5	  1133.88	+1.89104e-10	+2.72602e-01	+2.63686e+05	-9.67294e+05
   2358	259.5	  1587.43	+1.82654e-10	+2.41928e-01	+1.75615e+05	-7.25896e+05
   2358	260.0	  2222.40	+1.76479e-10	+2.24790e-01	+1.21596e+05	-5.40930e+05
   2359	260.0	  3111.36	+1.70597e-10	+2.09997e-01	+8.44457e+04	-4.02127e+05
   2359	260.0	  4355.91	+1.64852e-10	+2.02642e-01	+6.04057e+04	-2.98091e+05
   2359	260.0	  6098.27	+1.59446e-10	+1.99731e-01	+4.40123e+04	-2.20358e+05
   2360	260.0	  8537.58	+1.53991e-10	+2.00878e-01	+3.27257e+04	-1.62913e+05
   2360	260.0	 11952.61	+1.48647e-10	+2.07586e-01	+2.49564e+04	-1.20222e+05
   2360	260.0	 16733.65	+1.43234e-10	+2.19945e-01	+1.95075e+04	-8.86930e+04
   2361	260.0	 23427.11	+1.37601e-10	+2.39146e-01	+1.56391e+04	-6.53957e+04
   2361	260.1	 32797.96	+1.31565e-10	+2.67622e-01	+1.28940e+04	-4.81798e+04
   2361	260.1	 45917.14	+1.24755e-10	+3.07805e-01	+1.09358e+04	-3.55283e+04
   2362	260.1	 64283.99	+1.16783e-10	+3.63089e-01	+9.52068e+03	-2.62213e+04
   2362	260.1	 89997.59	+1.07116e-10	+4.37487e-01	+8.48789e+03	-1.94015e+04
   2363	260.1	125996.63	+9.53478e-11	+5.35953e-01	+7.72205e+03	-1.44081e+04
   2363	260.1	176395.28	+8.14585e-11	+6.62831e-01	+7.14087e+03	-1.07733e+04
   2363	260.1	246953.39	+6.61889e-11	+8.20341e-01	+6.68414e+03	-8.14800e+03
   2364	260.3	300000.00	+5.11155e-11	+1.00534e+00	+6.30281e+03	-6.26933e+03
   2364	260.3	    20.00	+4.31990e-11	+1.11994e+00	+6.10120e+03	-5.44778e+03
   2365	260.3	    28.00	+3.37166e-10	+2.36784e+00	+8.45895e+06	-3.57244e+06
   2366	260.3	    39.20	+3.14105e-10	+1.88202e+00	+7.49834e+06	-3.98420e+06
   2367	260.6	    54.88	+2.91790e-10	+1.46877e+00	+6.47299e+06	-4.40709e+06
   2368	260.6	    76.83	+2.72609e-10	+1.19888e+00	+5.23275e+06	-4.36471e+06
   2369	260.8	   107.56	+2.56451e-10	+9.77780e-01	+4.03781e+06	-4.12957e+06
   2370	260.8	   150.59	+2.42851e-10	+7.73199e-01	+2.94732e+06	-3.81185e+06
   2370	260.8	   210.83	+2.31604e-10	+6.20469e-01	+2.04420e+06	-3.29461e+06
   2371	260.8	   295.16	+2.21831e-10	+5.11826e-01	+1.38039e+06	-2.69699e+06
   2371	260.8	   413.22	+2.12762e-10	+4.25848e-01	+9.13456e+05	-2.14503e+06
   2372	261.1	   578.51	+2.04856e-10	+3.61421e-01	+6.01045e+05	-1.66300e+06
   2372	261.1	   809.91	+1.97342e-10	+3.10201e-01	+3.94496e+05	-1.27174e+06
   2372	261.1	  1133.88	+1.90423e-10	+2.70993e-01	+2.60526e+05	-9.61375e+05
   2373	261.1	  1587.43	+1.84023e-10	+2.45032e-01	+1.76293e+05	-7.19469e+05
   2373	261.1	  2222.40	+1.77917e-10	+2.24502e-01	+1.20473e+05	-5.36626e+05
   2374	261.1	  3111.36	+1.71948e-10	+2.12463e-01	+8.46814e+04	-3.98571e+05
   2374	261.1	  4355.91	+1.66192e-10	+2.04071e-01	+6.03074e+04	-2.95522e+05
   2374	261.3	  6098.27	+1.60635e-10	+2.00262e-01	+4.37940e+04	-2.18683e+05
   2375	261.3	  8537.58	+1.55172e-10	+2.02492e-01	+3.27171e+04	-1.61572e+05
   2375	261.3	 11952.61	+1.49746e-10	+2.09523e-01	+2.49851e+04	-1.19248e+05
   2375	261.3	 16733.65	+1.44232e-10	+2.21633e-01	+1.95074e+04	-8.80165e+04
   2376	261.3	 23427.11	+1.38530e-10	+2.40895e-01	+1.56355e+04	-6.49057e+04
   2376	261.3	 32797.96	+1.32364e-10	+2.69615e-01	+1.28987e+04	-4.78413e+04
   2376	261.3	 45917.14	+1.25462e-10	+3.09908e-01	+1.09355e+04	-3.52862e+04
   2377	261.6	 64283.99	+1.17355e-10	+3.65455e-01	+9.52150e+03	-2.60538e+04
   2377	261.6	 89997.59	+1.07571e-10	+4.40202e-01	+8.48746e+03	-1.92808e+04
   2378	261.6	125996.63	+9.56336e-11	+5.39404e-01	+7.72627e+03	-1.43237e+04
   2378	261.6	176395.28	+8.15983e-11	+6.66747e-01	+7.14491e+03	-1.07161e+04
   2379	261.6	246953.39	+6.62224e-11	+8.24920e-01	+6.68793e+03	-8.10737e+03
   2379	261.6	300000.00	+5.10912e-11	+1.01017e+00	+6.30558e+03	-6.24209e+03
   2379	261.6	    20.00	+4.31496e-11	+1.12522e+00	+6.10487e+03	-5.42550e+03
   2380	261.9	    28.00	+3.37862e-10	+2.24757e+00	+8.74773e+06	-3.89208e+06
   2381	261.9	    39.20	+3.15452e-10	+1.75948e+00	+7.74065e+06	-4.39940e+06
   2382	262.1	    54.88	+2.94467e-10	+1.42334e+00	+6.48564e+06	-4.55665e+06
   2383	262.1	    76.83	+2.76069e-10	+1.13199e+00	+5.21230e+06	-4.60456e+06
   2384	262.1	   107.56	+2.58862e-10	+9.46016e-01	+3.99506e+06	-4.22303e+06
   2385	262.4	   150.59	+2.44842e-10	+7.43842e-01	+2.89299e+06	-3.88925e+06
   2386	262.4	   210.83	+2.33502e-10	+6.06068e-01	+2.00611e+06	-3.31005e+06
   2386	262.4	   295.16	+2.23288e-10	+4.97049e-01	+1.34771e+06	-2.71142e+06
   2386	262.4	   413.22	+2.14301e-10	+4.14742e-01	+8.90279e+05	-2.14658e+06
   2387	262.4	   578.51	+2.06252e-10	+3.52267e-01	+5.85236e+05	-1.66134e+06
   2387	262.4	   809.91	+1.98793e-10	+3.05756e-01	+3.86970e+05	-1.26562e+06
   2387	262.4	  1133.88	+1.91746e-10	+2.71372e-01	+2.59040e+05	-9.54557e+05
   2388	262.7	  1587.43	+1.85184e-10	+2.42655e-01	+1.73678e+05	-7.15742e+05
   2388	262.7	  2222.40	+1.78890e-10	+2.25104e-01	+1.20109e+05	-5.33569e+05
   2389	262.7	  3111.36	+1.72875e-10	+2.11277e-01	+8.37973e+04	-3.96622e+05
   2389	262.7	  4355.91	+1.67212e-10	+2.04707e-01	+6.01113e+04	-2.93646e+05
   2389	262.7	  6098.27	+1.61573e-10	+2.01660e-01	+4.38201e+04	-2.17297e+05
   2390	262.7	  8537.58	+1.56041e-10	+2.03129e-01	+3.26291e+04	-1.60633e+05
   2390	262.7	 11952.61	+1.50527e-10	+2.09736e-01	+2.48785e+04	-1.18618e+05
   2390	263.0	 16733.65	+1.44978e-10	+2.22145e-01	+1.94477e+04	-8.75451e+04
   2391	263.0	 23427.11	+1.39183e-10	+2.41857e-01	+1.56174e+04	-6.45729e+04
   2391	263.0	 32797.96	+1.32950e-10	+2.70630e-01	+1.28837e+04	-4.76061e+04
   2391	263.0	 45917.14	+1.25969e-10	+3.11250e-01	+1.09304e+04	-3.51176e+04
   2392	263.0	 64283.99	+1.17762e-10	+3.67130e-01	+9.52180e+03	-2.59358e+04
   2392	263.0	 89997.59	+1.07833e-10	+4.42179e-01	+8.49242e+03	-1.92058e+04
   2393	263.0	125996.63	+9.58227e-11	+5.41634e-01	+7.72846e+03	-1.42688e+04
   2393	262.9	176395.28	+8.16874e-11	+6.69594e-01	+7.14876e+03	-1.06763e+04
   2394	262.9	246953.39	+6.62326e-11	+8.28216e-01	+6.69192e+03	-8.07992e+03
   2394	262.9	300000.00	+5.10392e-11	+1.01433e+00	+6.31169e+03	-6.22251e+03
   2395	262.9	    20.00	+4.31034e-11	+1.12909e+00	+6.10891e+03	-5.41047e+03
   2395	262.9	    28.00	+3.45789e-10	+1.93128e+00	+9.39675e+06	-4.86556e+06
   2396	263.4	    39.20	+3.18528e-10	+1.57400e+00	+8.07708e+06	-5.13155e+06
   2397	263.4	    54.88	+2.95397e-10	+1.28024e+00	+6.66773e+06	-5.20819e+06
   2399	263.7	    76.83	+2.77377e-10	+1.02314e+00	+5.22627e+06	-5.10809e+06
   2399	263.7	   107.56	+2.61507e-10	+8.54645e-01	+3.91238e+06	-4.57778e+06
   2400	263.7	   150.59	+2.47453e-10	+7.10364e-01	+2.82208e+06	-3.97273e+06
   2401	263.7	   210.83	+2.35653e-10	+5.84022e-01	+1.95297e+06	-3.34401e+06
   2401	263.9	   295.16	+2.24978e-10	+4.82194e-01	+1.31292e+06	-2.72281e+06
   2401	263.9	   413.22	+2.15772e-10	+4.14079e-01	+8.83208e+05	-2.13295e+06
   2402	263.9	   578.51	+2.07622e-10	+3.50824e-01	+5.79515e+05	-1.65187e+06
   2402	263.9	   809.91	+1.99894e-10	+3.04850e-01	+3.83891e+05	-1.25928e+06
   2403	263.9	  1133.88	+1.92882e-10	+2.67546e-01	+2.54372e+05	-9.50762e+05
   2403	263.9	  1587.43	+1.86179e-10	+2.42220e-01	+1.72475e+05	-7.12060e+05
   2404	263.9	  2222.40	+1.79933e-10	+2.23837e-01	+1.18804e+05	-5.30762e+05
   2404	264.0	  3111.36	+1.73884e-10	+2.11320e-01	+8.33267e+04	-3.94315e+05
   2404	264.0	  4355.91	+1.68102e-10	+2.04423e-01	+5.97169e+04	-2.92125e+05
   2405	264.0	  6098.27	+1.62328e-10	+2.02220e-01	+4.37277e+04	-2.16238e+05
   2405	264.0	  8537.58	+1.56837e-10	+2.03717e-01	+3.25501e+04	-1.59781e+05
   2405	264.0	 11952.61	+1.51252e-10	+2.10426e-01	+2.48340e+04	-1.18018e+05
   2405	264.0	 16733.65	+1.45631e-10	+2.23349e-01	+1.94554e+04	-8.71078e+04
   2406	264.0	 23427.11	+1.39795e-10	+2.43081e-01	+1.56190e+04	-6.42541e+04
   2406	264.3	 32797.96	+1.33528e-10	+2.71948e-01	+1.28817e+04	-4.73684e+04
   2407	264.3	 45917.14	+1.26469e-10	+3.12915e-01	+1.09351e+04	-3.49457e+04
   2407	264.3	 64283.99	+1.18200e-10	+3.68933e-01	+9.52198e+03	-2.58095e+04
   2408	264.3	 89997.59	+1.08209e-10	+4.44803e-01	+8.49661e+03	-1.91019e+04
   2408	264.3	125996.63	+9.60380e-11	+5.44587e-01	+7.73400e+03	-1.42016e+04
   2408	264.3	176395.28	+8.17866e-11	+6.72959e-01	+7.15366e+03	-1.06302e+04
   2409	264.3	246953.39	+6.62530e-11	+8.32038e-01	+6.69553e+03	-8.04714e+03
   2409	264.6	300000.00	+5.10153e-11	+1.01864e+00	+6.31420e+03	-6.19867e+03
   2410	264.6	    20.00	+4.30525e-11	+1.13400e+00	+6.11289e+03	-5.39057e+03
   2410	264.6	    28.00	+3.51894e-10	+1.94666e+00	+9.19137e+06	-4.72161e+06
   2411	264.6	    39.20	+3.25731e-10	+1.55931e+00	+7.92973e+06	-5.08541e+06
   2413	264.6	    54.88	+3.01344e-10	+1.27408e+00	+6.54371e+06	-5.13601e+06
   2414	264.6	    76.83	+2.79687e-10	+1.04971e+00	+5.17837e+06	-4.93313e+06
   2415	265.1	   107.56	+2.64565e-10	+8.44019e-01	+3.85933e+06	-4.57256e+06
   2415	265.1	   150.59	+2.49679e-10	+7.01276e-01	+2.78488e+06	-3.97117e+06
   2416	265.1	   210.83	+2.37238e-10	+5.80676e-01	+1.93443e+06	-3.33134e+06
   2416	265.1	   295.16	+2.26703e-10	+4.83747e-01	+1.30555e+06	-2.69882e+06
   2417	265.1	   413.22	+2.17249e-10	+4.08917e-01	+8.69423e+05	-2.12616e+06
   2417	265.1	   578.51	+2.08861e-10	+3.49861e-01	+5.74842e+05	-1.64306e+06
   2417	265.1	   809.91	+2.01177e-10	+3.04179e-01	+3.80746e+05	-1.25172e+06
   2418	265.1	  1133.88	+1.94031e-10	+2.67048e-01	+2.52459e+05	-9.45367e+05
   2418	265.1	  1587.43	+1.87167e-10	+2.42221e-01	+1.71565e+05	-7.08298e+05
   2419	265.1	  2222.40	+1.80857e-10	+2.23358e-01	+1.17969e+05	-5.28160e+05
   2419	265.1	  3111.36	+1.74689e-10	+2.11846e-01	+8.31313e+04	-3.92414e+05
   2419	265.1	  4355.91	+1.68773e-10	+2.05054e-01	+5.96484e+04	-2.90891e+05
   2420	265.1	  6098.27	+1.63089e-10	+2.02426e-01	+4.35645e+04	-2.15212e+05
   2420	265.3	  8537.58	+1.57524e-10	+2.03949e-01	+3.24420e+04	-1.59069e+05
   2420	265.3	 11952.61	+1.51917e-10	+2.11403e-01	+2.48303e+04	-1.17455e+05
   2421	265.3	 16733.65	+1.46262e-10	+2.24144e-01	+1.94339e+04	-8.67028e+04
   2421	265.3	 23427.11	+1.40365e-10	+2.44246e-01	+1.56217e+04	-6.39587e+04
   2421	265.3	 32797.96	+1.34027e-10	+2.73265e-01	+1.28873e+04	-4.71605e+04
   2422	265.3	 45917.14	+1.26893e-10	+3.14318e-01	+1.09386e+04	-3.48010e+04
   2422	265.3	 64283.99	+1.18521e-10	+3.70744e-01	+9.53159e+03	-2.57094e+04
   2423	266.0	 89997.59	+1.08449e-10	+4.46531e-01	+8.49984e+03	-1.90353e+04
   2423	266.0	125996.63	+9.62014e-11	+5.46831e-01	+7.73806e+03	-1.41507e+04
   2423	266.0	176395.28	+8.18609e-11	+6.75598e-01	+7.15766e+03	-1.05946e+04
   2424	266.0	246953.39	+6.62523e-11	+8.35192e-01	+6.70016e+03	-8.02230e+03
   2424	266.0	300000.00	+5.09756e-11	+1.02224e+00	+6.31867e+03	-6.18123e+03
   2425	266.0	    20.00	+4.30065e-11	+1.13774e+00	+6.11686e+03	-5.37632e+03
   2425	265.9	    28.00	+3.58005e-10	+1.91050e+00	+9.13259e+06	-4.78022e+06
   2426	265.9	    39.20	+3.30487e-10	+1.60158e+00	+7.72660e+06	-4.82435e+06
   2428	266.4	    54.88	+3.05759e-10	+1.26686e+00	+6.45783e+06	-5.09749e+06
   2429	266.4	    76.83	+2.83595e-10	+1.10191e+00	+5.08904e+06	-4.61839e+06
   2430	266.4	   107.56	+2.67333e-10	+8.65408e-01	+3.83429e+06	-4.43061e+06
   2430	266.7	   150.59	+2.52122e-10	+7.18105e-01	+2.77958e+06	-3.87072e+06
   2431	266.7	   210.83	+2.39615e-10	+5.91459e-01	+1.93254e+06	-3.26742e+06
   2431	266.7	   295.16	+2.28610e-10	+4.90675e-01	+1.30605e+06	-2.66174e+06
   2432	266.7	   413.22	+2.18897e-10	+4.11692e-01	+8.67039e+05	-2.10604e+06
   2432	266.7	   578.51	+2.10261e-10	+3.49544e-01	+5.70610e+05	-1.63244e+06
   2432	266.7	   809.91	+2.02584e-10	+3.06169e-01	+3.80154e+05	-1.24165e+06
   2433	266.7	  1133.88	+1.95205e-10	+2.70318e-01	+2.53597e+05	-9.38145e+05
   2433	267.1	  1587.43	+1.88400e-10	+2.44517e-01	+1.71876e+05	-7.02921e+05
   2433	267.1	  2222.40	+1.81891e-10	+2.25746e-01	+1.18431e+05	-5.24619e+05
   2434	267.1	  3111.36	+1.75727e-10	+2.13340e-01	+8.31725e+04	-3.89859e+05
   2434	267.1	  4355.91	+1.69744e-10	+2.06347e-01	+5.96508e+04	-2.89080e+05
   2434	267.1	  6098.27	+1.63968e-10	+2.03637e-01	+4.35695e+04	-2.13957e+05
   2435	267.1	  8537.58	+1.58220e-10	+2.05005e-01	+3.24532e+04	-1.58305e+05
   2435	267.1	 11952.61	+1.52584e-10	+2.12076e-01	+2.47936e+04	-1.16909e+05
   2435	267.1	 16733.65	+1.46848e-10	+2.25136e-01	+1.94337e+04	-8.63198e+04
   2436	267.2	 23427.11	+1.40912e-10	+2.45036e-01	+1.56056e+04	-6.36871e+04
   2436	267.2	 32797.96	+1.34504e-10	+2.74424e-01	+1.28885e+04	-4.69655e+04
   2437	267.2	 45917.14	+1.27301e-10	+3.15815e-01	+1.09460e+04	-3.46597e+04
   2437	267.2	 64283.99	+1.18873e-10	+3.72454e-01	+9.53649e+03	-2.56045e+04
   2437	267.2	 89997.59	+1.08697e-10	+4.48786e-01	+8.50896e+03	-1.89600e+04
   2438	267.2	125996.63	+9.63568e-11	+5.49291e-01	+7.74426e+03	-1.40986e+04
   2438	267.2	176395.28	+8.19186e-11	+6.78549e-01	+7.16420e+03	-1.05581e+04
   2439	267.1	246953.39	+6.62421e-11	+8.38477e-01	+6.70584e+03	-7.99764e+03
   2439	267.1	300000.00	+5.09251e-11	+1.02597e+00	+6.32439e+03	-6.16429e+03
   2440	267.1	    20.00	+4.29474e-11	+1.14170e+00	+6.12252e+03	-5.36264e+03
   2440	267.1	    28.00	+3.59224e-10	+1.94780e+00	+9.00074e+06	-4.62099e+06
   2441	267.3	    39.20	+3.33452e-10	+1.56985e+00	+7.72423e+06	-4.92036e+06
   2443	267.3	    54.88	+3.08692e-10	+1.31217e+00	+6.34080e+06	-4.83231e+06
   2444	267.3	    76.83	+2.88242e-10	+1.09075e+00	+5.01166e+06	-4.59468e+06
   2445	267.9	   107.56	+2.68871e-10	+8.87858e-01	+3.82516e+06	-4.30831e+06
   2445	267.9	   150.59	+2.54149e-10	+7.26975e-01	+2.76806e+06	-3.80764e+06
   2446	267.9	   210.83	+2.41131e-10	+6.02298e-01	+1.93701e+06	-3.21604e+06
   2446	267.9	   295.16	+2.30090e-10	+5.02448e-01	+1.31638e+06	-2.61994e+06
   2446	267.9	   413.22	+2.20261e-10	+4.21851e-01	+8.76588e+05	-2.07796e+06
   2447	267.9	   578.51	+2.11418e-10	+3.60413e-01	+5.81138e+05	-1.61243e+06
   2447	267.9	   809.91	+2.03731e-10	+3.09448e-01	+3.81359e+05	-1.23238e+06
   2448	267.9	  1133.88	+1.96246e-10	+2.72681e-01	+2.54153e+05	-9.32053e+05
   2448	267.9	  1587.43	+1.89476e-10	+2.45556e-01	+1.71544e+05	-6.98596e+05
   2448	267.9	  2222.40	+1.82699e-10	+2.27161e-01	+1.18574e+05	-5.21982e+05
   2449	267.9	  3111.36	+1.76517e-10	+2.14770e-01	+8.33068e+04	-3.87888e+05
   2449	268.5	  4355.91	+1.70512e-10	+2.07212e-01	+5.96106e+04	-2.87679e+05
   2449	268.5	  6098.27	+1.64544e-10	+2.04476e-01	+4.35815e+04	-2.13138e+05
   2450	268.5	  8537.58	+1.58884e-10	+2.06212e-01	+3.24923e+04	-1.57567e+05
   2450	268.5	 11952.61	+1.53135e-10	+2.13404e-01	+2.48456e+04	-1.16425e+05
   2450	268.5	 16733.65	+1.47373e-10	+2.26276e-01	+1.94531e+04	-8.59706e+04
   2451	268.5	 23427.11	+1.41390e-10	+2.46251e-01	+1.56212e+04	-6.34362e+04
   2451	268.5	 32797.96	+1.34946e-10	+2.75679e-01	+1.28968e+04	-4.67818e+04
   2451	268.5	 45917.14	+1.27698e-10	+3.17211e-01	+1.09514e+04	-3.45242e+04
   2452	268.3	 64283.99	+1.19195e-10	+3.74073e-01	+9.54195e+03	-2.55083e+04
   2452	268.3	 89997.59	+1.08933e-10	+4.50669e-01	+8.51410e+03	-1.88921e+04
   2453	268.3	125996.63	+9.64981e-11	+5.51608e-01	+7.75035e+03	-1.40505e+04
   2453	268.3	176395.28	+8.19873e-11	+6.81205e-01	+7.16849e+03	-1.05233e+04
   2454	268.3	246953.39	+6.62361e-11	+8.41882e-01	+6.71113e+03	-7.97159e+03
   2454	268.3	300000.00	+5.08848e-11	+1.02994e+00	+6.32873e+03	-6.14478e+03
   2455	268.8	    20.00	+4.28975e-11	+1.14602e+00	+6.12654e+03	-5.34591e+03
   2455	268.8	    28.00	+3.63299e-10	+2.01011e+00	+8.73511e+06	-4.34560e+06
   2456	268.8	    39.20	+3.37787e-10	+1.63198e+00	+7.49642e+06	-4.59344e+06
   2458	269.2	    54.88	+3.13156e-10	+1.33606e+00	+6.21964e+06	-4.65522e+06
   2459	269.2	    76.83	+2.90323e-10	+1.09555e+00	+4.97380e+06	-4.54000e+06
   2459	269.2	   107.56	+2.72427e-10	+8.97855e-01	+3.78001e+06	-4.21005e+06
   2460	269.4	   150.59	+2.56224e-10	+7.37023e-01	+2.75706e+06	-3.74081e+06
   2461	269.4	   210.83	+2.43536e-10	+6.09356e-01	+1.92826e+06	-3.16442e+06
   2461	269.4	   295.16	+2.31693e-10	+5.08497e-01	+1.31658e+06	-2.58917e+06
   2461	269.4	   413.22	+2.21845e-10	+4.26884e-01	+8.77531e+05	-2.05566e+06
   2462	269.4	   578.51	+2.12896e-10	+3.62303e-01	+5.79428e+05	-1.59929e+06
   2462	269.4	   809.91	+2.04794e-10	+3.16573e-01	+3.86539e+05	-1.22101e+06
   2462	269.5	  1133.88	+1.97388e-10	+2.77567e-01	+2.56568e+05	-9.24348e+05
   2463	269.5	  1587.43	+1.90371e-10	+2.50804e-01	+1.73959e+05	-6.93608e+05
   2463	269.5	  2222.40	+1.83786e-10	+2.29374e-01	+1.18907e+05	-5.18398e+05
   2464	269.5	  3111.36	+1.77497e-10	+2.16795e-01	+8.35577e+04	-3.85423e+05
   2464	269.5	  4355.91	+1.71312e-10	+2.08113e-01	+5.95685e+04	-2.86232e+05
   2464	269.5	  6098.27	+1.65457e-10	+2.05066e-01	+4.34561e+04	-2.11913e+05
   2465	269.5	  8537.58	+1.59695e-10	+2.06868e-01	+3.24218e+04	-1.56727e+05
   2465	269.6	 11952.61	+1.53967e-10	+2.13673e-01	+2.47399e+04	-1.15784e+05
   2465	269.6	 16733.65	+1.48133e-10	+2.26542e-01	+1.93737e+04	-8.55192e+04
   2466	269.6	 23427.11	+1.42078e-10	+2.46937e-01	+1.55839e+04	-6.31089e+04
   2466	269.6	 32797.96	+1.35535e-10	+2.76785e-01	+1.28849e+04	-4.65521e+04
   2467	269.6	 45917.14	+1.28183e-10	+3.18578e-01	+1.09484e+04	-3.43665e+04
